id,Predicted_Prominence,Prominence_Probability
124374,1,0.6492368
124375,1,0.6628977
124376,1,0.6149136
124377,1,0.67872226
124378,1,0.63732564
124379,1,0.60782814
124380,0,0.18602768
124381,0,0.13467076
124382,0,0.1161257
124383,1,0.66606486
124384,0,0.1542783
124385,1,0.7632577
124386,1,0.68133044
124387,0,0.16651708
124388,0,0.17411771
124389,0,0.103419445
124390,1,0.5856844
124391,1,0.7032602
124392,0,0.16403094
124393,0,0.18299419
124394,1,0.7247828
124395,0,0.16010123
124396,1,0.6094446
124397,0,0.19738819
124398,0,0.14751674
124399,1,0.76443994
124400,1,0.6201347
124401,0,0.08749584
124402,0,0.096426785
124403,1,0.65908825
124404,1,0.62431777
124405,1,0.6308375
124406,0,0.22250596
124407,1,0.64530236
124408,0,0.19053803
124409,1,0.63814557
124410,1,0.6022432
124411,1,0.6695199
124412,0,0.11793982
124413,1,0.612726
124414,1,0.6416695
124415,0,0.09005346
124416,1,0.8035195
124417,1,0.6519778
124418,0,0.19400287
124419,1,0.685405
124420,1,0.6063093
124421,0,0.14891702
124422,1,0.64099985
124423,0,0.14532709
124424,1,0.68709147
124425,1,0.63989913
124426,1,0.68229973
124427,1,0.61513305
124428,1,0.6580944
124429,1,0.6377245
124430,1,0.59326947
124431,1,0.63041246
124432,0,0.16429466
124433,1,0.7295029
124434,1,0.6468877
124435,1,0.72060955
124436,1,0.664441
124437,1,0.646031
124438,1,0.8013271
124439,1,0.69103277
124440,1,0.64724636
124441,1,0.68666947
124442,1,0.67668235
124443,1,0.68303776
124444,0,0.11313315
124445,1,0.5870712
124446,0,0.15573718
124447,1,0.6518272
124448,1,0.680526
124449,1,0.6643247
124450,0,0.1694484
124451,0,0.15988508
124452,0,0.10453851
124453,1,0.7068782
124454,0,0.099840716
124455,1,0.60937
124456,1,0.56585693
124457,1,0.6642435
124458,1,0.7161174
124459,1,0.5974132
124460,0,0.15733767
124461,1,0.63777745
124462,1,0.58252215
124463,0,0.10453851
124464,0,0.091120645
124465,1,0.66795605
124466,1,0.57601094
124467,1,0.67972267
124468,0,0.11489432
124469,0,0.124515325
124470,1,0.71380746
124471,1,0.64256096
124472,1,0.6786791
124473,1,0.69275546
124474,0,0.23046803
124475,1,0.6963743
124476,1,0.69921505
124477,1,0.6465901
124478,0,0.094958015
124479,1,0.5378885
124480,1,0.664302
124481,0,0.12876551
124482,1,0.64072126
124483,1,0.6673695
124484,1,0.6677035
124485,1,0.71231306
124486,1,0.60901034
124487,1,0.6431399
124488,0,0.17832421
124489,0,0.13740435
124490,0,0.13055545
124491,0,0.16183025
124492,1,0.65564895
124493,1,0.67085373
124494,1,0.6352255
124495,1,0.6775725
124496,1,0.7125623
124497,1,0.7418269
124498,1,0.66463834
124499,1,0.7787669
124500,1,0.6632021
124501,1,0.7007263
124502,1,0.6849738
124503,0,0.09059804
124504,1,0.6902269
124505,0,0.0951556
124506,1,0.6830809
124507,1,0.6229652
124508,0,0.09155071
124509,0,0.14098513
124510,0,0.12681668
124511,1,0.758169
124512,1,0.67178535
124513,1,0.5889282
124514,1,0.6614821
124515,1,0.693424
124516,1,0.6705945
124517,0,0.15437807
124518,1,0.6441274
124519,1,0.55961657
124520,1,0.69716126
124521,0,0.09964172
124522,1,0.6534647
124523,1,0.654637
124524,0,0.18849194
124525,1,0.6849848
124526,1,0.51794815
124527,0,0.20743306
124528,1,0.77945805
124529,1,0.6404917
124530,1,0.651703
124531,1,0.565357
124532,0,0.12244707
124533,1,0.6213628
124534,1,0.59272325
124535,1,0.7956527
124536,0,0.12616377
124537,1,0.7919885
124538,0,0.1285894
124539,0,0.21734497
124540,1,0.64790803
124541,1,0.6656567
124542,1,0.6660665
124543,0,0.09005346
124544,1,0.64757836
124545,0,0.10262354
124546,1,0.62464637
124547,1,0.6234225
124548,1,0.6362019
124549,0,0.18598068
124550,1,0.77952147
124551,1,0.6450038
124552,0,0.107157834
124553,1,0.65232754
124554,1,0.59362054
124555,0,0.11393179
124556,0,0.15656385
124557,1,0.7138109
124558,1,0.6444464
124559,1,0.63636863
124560,0,0.18227257
124561,1,0.666098
124562,1,0.6535697
124563,1,0.67103624
124564,1,0.67667896
124565,1,0.66518736
124566,0,0.11651745
124567,1,0.631836
124568,1,0.762078
124569,1,0.6132378
124570,1,0.61847794
124571,0,0.15199111
124572,0,0.14001901
124573,0,0.14973323
124574,0,0.2410073
124575,1,0.7946811
124576,1,0.6455944
124577,0,0.10219609
124578,1,0.6538594
124579,1,0.65323657
124580,0,0.09474514
124581,1,0.6612247
124582,0,0.16809623
124583,1,0.66598344
124584,1,0.623562
124585,1,0.6509863
124586,1,0.63475454
124587,1,0.68359756
124588,0,0.10606302
124589,1,0.63957155
124590,1,0.5680027
124591,1,0.66889405
124592,1,0.62422156
124593,1,0.62947404
124594,1,0.66111803
124595,0,0.16776633
124596,0,0.13887082
124597,1,0.6271392
124598,1,0.625777
124599,1,0.75283897
124600,0,0.1892886
124601,1,0.71685547
124602,1,0.66022605
124603,0,0.15063043
124604,1,0.6265602
124605,1,0.7761044
124606,1,0.8016911
124607,1,0.7469421
124608,1,0.6357597
124609,0,0.13281645
124610,1,0.6439148
124611,1,0.6435691
124612,1,0.6888511
124613,1,0.6558337
124614,0,0.16083346
124615,1,0.6155379
124616,1,0.56607926
124617,0,0.13260889
124618,1,0.7422564
124619,1,0.6256723
124620,1,0.63615274
124621,1,0.7097645
124622,0,0.09890469
124623,1,0.8415662
124624,1,0.57779783
124625,1,0.671812
124626,1,0.64562064
124627,1,0.61450785
124628,1,0.640378
124629,1,0.658512
124630,1,0.68530226
124631,1,0.6811191
124632,1,0.67026675
124633,0,0.22178666
124634,0,0.1356248
124635,1,0.6846835
124636,1,0.66300905
124637,1,0.5937654
124638,1,0.65531003
124639,1,0.62393236
124640,1,0.6948271
124641,0,0.12385083
124642,1,0.63213503
124643,0,0.09768745
124644,1,0.70698285
124645,1,0.6414363
124646,1,0.68328
124647,1,0.67236304
124648,1,0.7054175
124649,1,0.6708808
124650,1,0.5963036
124651,1,0.6589277
124652,0,0.20183364
124653,0,0.13877058
124654,0,0.14515318
124655,1,0.5664953
124656,0,0.21348394
124657,1,0.66726446
124658,1,0.65076303
124659,1,0.66175056
124660,1,0.6849891
124661,1,0.65637606
124662,0,0.14779353
124663,1,0.63563275
124664,1,0.6464782
124665,0,0.18717833
124666,1,0.7968338
124667,0,0.2125034
124668,1,0.6873738
124669,0,0.1373654
124670,0,0.09113655
124671,1,0.63376945
124672,1,0.7089235
124673,1,0.65180784
124674,1,0.6132182
124675,0,0.11326608
124676,0,0.20142885
124677,1,0.64817214
124678,1,0.6778447
124679,1,0.6761304
124680,1,0.6639941
124681,1,0.64196974
124682,1,0.58607364
124683,1,0.6424179
124684,1,0.7306298
124685,1,0.7420963
124686,1,0.534716
124687,1,0.6358436
124688,1,0.6339066
124689,0,0.15817688
124690,1,0.69664323
124691,1,0.77026844
124692,1,0.6800306
124693,1,0.6229652
124694,1,0.6689087
124695,1,0.7144253
124696,1,0.66355217
124697,1,0.6902443
124698,1,0.71931595
124699,1,0.7250497
124700,0,0.18222034
124701,0,0.23007676
124702,0,0.09512135
124703,0,0.19694538
124704,1,0.66186833
124705,1,0.68229353
124706,0,0.09728216
124707,0,0.22457537
124708,0,0.14731674
124709,0,0.15926604
124710,0,0.12742774
124711,0,0.1423537
124712,1,0.6133629
124713,0,0.12891853
124714,0,0.23014198
124715,0,0.18921185
124716,1,0.7166291
124717,1,0.64874285
124718,1,0.7723569
124719,1,0.63381386
124720,0,0.15005286
124721,0,0.16436717
124722,0,0.1562658
124723,1,0.6421316
124724,1,0.6376347
124725,0,0.18336217
124726,1,0.6628833
124727,1,0.6509925
124728,0,0.15852772
124729,1,0.65240765
124730,1,0.54752445
124731,1,0.77832526
124732,1,0.569909
124733,1,0.5370331
124734,1,0.61260027
124735,0,0.10016175
124736,0,0.119
124737,1,0.6375511
124738,1,0.7778344
124739,1,0.7668535
124740,1,0.67364347
124741,1,0.6740334
124742,1,0.5813513
124743,1,0.6264402
124744,1,0.617574
124745,1,0.646394
124746,1,0.64380467
124747,0,0.102596186
124748,0,0.099662535
124749,1,0.65569866
124750,0,0.1760512
124751,1,0.67914414
124752,1,0.6427951
124753,0,0.21373115
124754,1,0.57156336
124755,1,0.6622156
124756,1,0.6545048
124757,1,0.6274913
124758,1,0.6224644
124759,1,0.7314445
124760,1,0.5793432
124761,0,0.15880086
124762,1,0.6412171
124763,1,0.611325
124764,0,0.13990742
124765,1,0.7284096
124766,1,0.72688556
124767,1,0.6928003
124768,1,0.71755695
124769,0,0.15677553
124770,1,0.6676872
124771,1,0.6617584
124772,1,0.6438972
124773,1,0.65493613
124774,0,0.18924479
124775,1,0.76794714
124776,0,0.20263362
124777,0,0.1740748
124778,1,0.6415353
124779,0,0.115076214
124780,0,0.1062845
124781,1,0.6336014
124782,1,0.59053266
124783,1,0.62429106
124784,0,0.16002761
124785,0,0.15484703
124786,1,0.5871701
124787,1,0.63328207
124788,1,0.63249755
124789,1,0.50373745
124790,1,0.6742395
124791,1,0.66149217
124792,1,0.6063349
124793,0,0.13640432
124794,0,0.24243608
124795,1,0.6748594
124796,1,0.63345814
124797,1,0.5725736
124798,1,0.6471002
124799,1,0.57109773
124800,1,0.58909667
124801,1,0.64258456
124802,0,0.15967287
124803,0,0.18017894
124804,1,0.63924074
124805,1,0.69980407
124806,1,0.6467704
124807,1,0.6225922
124808,1,0.6638918
124809,1,0.68376607
124810,0,0.15482977
124811,1,0.635975
124812,0,0.10122156
124813,0,0.14204186
124814,0,0.2279612
124815,1,0.632293
124816,1,0.6115333
124817,1,0.57200956
124818,1,0.63941586
124819,1,0.7168876
124820,1,0.59845006
124821,0,0.12882727
124822,1,0.66097
124823,0,0.13154498
124824,0,0.14033264
124825,1,0.7772565
124826,1,0.6474459
124827,1,0.6769789
124828,0,0.15013345
124829,1,0.6463796
124830,0,0.08611586
124831,1,0.56356484
124832,1,0.67597747
124833,1,0.6356034
124834,1,0.6037134
124835,0,0.13941577
124836,1,0.70080197
124837,1,0.65356195
124838,1,0.6446646
124839,0,0.16803145
124840,1,0.67365706
124841,1,0.5486913
124842,1,0.6271771
124843,1,0.63674957
124844,1,0.5720804
124845,0,0.1459493
124846,1,0.5810447
124847,1,0.67682123
124848,0,0.12602927
124849,1,0.6745425
124850,1,0.809031
124851,1,0.6973548
124852,1,0.684934
124853,1,0.6166329
124854,0,0.11631473
124855,1,0.71182346
124856,1,0.59110326
124857,0,0.12060049
124858,1,0.6006453
124859,1,0.61947703
124860,0,0.14979567
124861,1,0.5983404
124862,1,0.65452397
124863,1,0.70994496
124864,1,0.6399573
124865,1,0.5819774
124866,1,0.6773654
124867,0,0.14122464
124868,1,0.65130204
124869,0,0.17616032
124870,1,0.7621081
124871,1,0.79753447
124872,0,0.085813984
124873,0,0.14965576
124874,1,0.6195922
124875,1,0.73515886
124876,1,0.5831367
124877,1,0.62904215
124878,1,0.65358317
124879,0,0.15881959
124880,1,0.693887
124881,1,0.68126065
124882,0,0.18669188
124883,1,0.58290255
124884,1,0.5914607
124885,0,0.16655332
124886,0,0.13828112
124887,1,0.7437792
124888,0,0.18179747
124889,1,0.6177362
124890,1,0.7015114
124891,0,0.1525317
124892,0,0.10646964
124893,0,0.13302708
124894,1,0.6676967
124895,1,0.65358317
124896,0,0.14683665
124897,1,0.66999567
124898,1,0.6246238
124899,0,0.16587201
124900,1,0.6607368
124901,1,0.55863845
124902,1,0.5650281
124903,1,0.62980497
124904,1,0.54631364
124905,1,0.5951842
124906,1,0.8266314
124907,0,0.13537064
124908,0,0.17168073
124909,1,0.6761668
124910,0,0.15685861
124911,1,0.5981872
124912,1,0.71798456
124913,1,0.7039157
124914,1,0.67393684
124915,1,0.67675906
124916,1,0.6221843
124917,1,0.63409775
124918,0,0.17672978
124919,1,0.5320233
124920,0,0.14453135
124921,1,0.68583214
124922,1,0.6986456
124923,1,0.58856845
124924,0,0.16953763
124925,1,0.7650344
124926,1,0.7812175
124927,0,0.13535711
124928,1,0.6771081
124929,0,0.115361735
124930,1,0.71323013
124931,1,0.69098884
124932,0,0.15555298
124933,1,0.67301476
124934,1,0.6346065
124935,1,0.77672595
124936,1,0.627903
124937,1,0.6833738
124938,0,0.12636693
124939,1,0.6299122
124940,1,0.7620213
124941,1,0.72449183
124942,1,0.62843585
124943,1,0.56227744
124944,1,0.65339345
124945,1,0.57463384
124946,1,0.63414305
124947,1,0.6209117
124948,1,0.53929293
124949,0,0.13388045
124950,1,0.64395046
124951,0,0.12365114
124952,1,0.66520345
124953,1,0.594557
124954,0,0.14550392
124955,1,0.64566004
124956,1,0.7139802
124957,1,0.5680569
124958,0,0.113835804
124959,0,0.1475757
124960,1,0.6492734
124961,1,0.7453257
124962,1,0.66198426
124963,1,0.64099985
124964,1,0.637747
124965,1,0.7405857
124966,0,0.17717648
124967,1,0.5410339
124968,1,0.5240952
124969,1,0.6650462
124970,1,0.7367959
124971,0,0.09943351
124972,0,0.17137827
124973,1,0.6616221
124974,0,0.21547504
124975,1,0.72912943
124976,0,0.1171528
124977,1,0.6165288
124978,1,0.7979895
124979,1,0.6160996
124980,1,0.5810447
124981,1,0.5818297
124982,1,0.651068
124983,1,0.71376383
124984,1,0.7879467
124985,1,0.69655764
124986,0,0.16334973
124987,1,0.6405169
124988,0,0.21766174
124989,1,0.6801958
124990,1,0.63203865
124991,1,0.6278801
124992,1,0.6152775
124993,1,0.68142307
124994,1,0.5397607
124995,0,0.0987757
124996,1,0.6415081
124997,1,0.5894661
124998,1,0.68653613
124999,1,0.6756494
125000,0,0.17189556
125001,1,0.67307246
125002,1,0.6385709
125003,1,0.6897986
125004,1,0.81328976
125005,0,0.14151138
125006,1,0.648925
125007,0,0.19045375
125008,1,0.7052816
125009,0,0.18348749
125010,1,0.66894484
125011,1,0.727002
125012,0,0.17114861
125013,1,0.6952776
125014,1,0.6145717
125015,1,0.7141349
125016,1,0.66092926
125017,0,0.17183489
125018,1,0.5561333
125019,1,0.6334578
125020,1,0.5865602
125021,1,0.6613239
125022,0,0.15745632
125023,1,0.70157766
125024,1,0.6171015
125025,1,0.58565867
125026,1,0.67130727
125027,1,0.634071
125028,1,0.71708953
125029,1,0.6795819
125030,1,0.70654595
125031,0,0.15922669
125032,0,0.122253135
125033,1,0.62652886
125034,1,0.6486691
125035,1,0.7053431
125036,1,0.63988817
125037,1,0.5311213
125038,0,0.10871304
125039,0,0.10618608
125040,1,0.64935255
125041,1,0.653772
125042,1,0.5729215
125043,0,0.115332425
125044,0,0.10109956
125045,1,0.66663647
125046,0,0.15828316
125047,0,0.11869682
125048,1,0.70686144
125049,0,0.19475412
125050,1,0.619434
125051,1,0.7616115
125052,1,0.6449878
125053,0,0.15590571
125054,1,0.7337405
125055,0,0.26054403
125056,1,0.65883577
125057,1,0.63109523
125058,0,0.27124387
125059,1,0.5965949
125060,1,0.5985086
125061,1,0.623621
125062,1,0.64589214
125063,1,0.6697382
125064,0,0.15371442
125065,0,0.17768288
125066,1,0.66262037
125067,1,0.64217657
125068,1,0.5228181
125069,1,0.61726344
125070,1,0.65752053
125071,1,0.6531817
125072,1,0.71892494
125073,0,0.10453851
125074,1,0.60311925
125075,1,0.67822415
125076,1,0.6238863
125077,1,0.685162
125078,1,0.7792442
125079,1,0.5688455
125080,1,0.70424974
125081,1,0.5620186
125082,0,0.3364981
125083,0,0.2794001
125084,1,0.5908358
125085,1,0.6082429
125086,1,0.62409
125087,1,0.7480731
125088,1,0.6518496
125089,1,0.649675
125090,0,0.11233191
125091,0,0.19884506
125092,0,0.13419826
125093,1,0.6934825
125094,0,0.20144476
125095,1,0.64228916
125096,0,0.19062044
125097,1,0.67071867
125098,0,0.17566407
125099,0,0.12548864
125100,1,0.621763
125101,0,0.10504203
125102,0,0.18429044
125103,1,0.8504318
125104,0,0.16091172
125105,1,0.6988678
125106,0,0.16797312
125107,0,0.12180066
125108,0,0.1908637
125109,0,0.13296112
125110,0,0.17124051
125111,1,0.5780635
125112,1,0.625172
125113,0,0.18461245
125114,1,0.655264
125115,1,0.7256518
125116,1,0.6150458
125117,1,0.7056111
125118,0,0.16827133
125119,1,0.6982509
125120,1,0.5998379
125121,1,0.5314034
125122,1,0.6208811
125123,1,0.62011087
125124,0,0.14858
125125,1,0.5360342
125126,1,0.6492097
125127,1,0.5311499
125128,0,0.11260546
125129,0,0.22659454
125130,1,0.5956512
125131,1,0.5811471
125132,1,0.6493772
125133,1,0.612952
125134,0,0.19637884
125135,1,0.71289843
125136,0,0.1809146
125137,1,0.6105249
125138,1,0.6694067
125139,0,0.11683357
125140,0,0.15521584
125141,0,0.10224882
125142,0,0.1211753
125143,0,0.1391703
125144,0,0.17065717
125145,1,0.6612906
125146,0,0.17820512
125147,1,0.6378889
125148,0,0.18272346
125149,1,0.7060439
125150,0,0.15976816
125151,1,0.80534405
125152,0,0.106653
125153,1,0.83801186
125154,1,0.71892226
125155,1,0.69120944
125156,1,0.73499763
125157,1,0.71345913
125158,1,0.57556987
125159,1,0.6142648
125160,1,0.715779
125161,1,0.7183882
125162,1,0.57902205
125163,0,0.115619384
125164,1,0.77527225
125165,0,0.20530847
125166,1,0.65798026
125167,1,0.6343996
125168,0,0.17312253
125169,1,0.66449475
125170,1,0.6612042
125171,1,0.7521154
125172,1,0.6132132
125173,1,0.68750703
125174,1,0.6506704
125175,1,0.568912
125176,1,0.70974493
125177,0,0.12390993
125178,0,0.092392795
125179,1,0.54751253
125180,1,0.70865864
125181,0,0.18180889
125182,1,0.592559
125183,0,0.21836513
125184,1,0.61856043
125185,1,0.63818145
125186,1,0.7016181
125187,1,0.7820393
125188,0,0.1882094
125189,1,0.65485674
125190,1,0.7492614
125191,1,0.6686803
125192,1,0.60661703
125193,1,0.7000723
125194,0,0.14785403
125195,1,0.62540567
125196,1,0.63130903
125197,1,0.7306212
125198,1,0.6770982
125199,1,0.72221494
125200,0,0.19593018
125201,1,0.62475324
125202,0,0.1887183
125203,0,0.117545545
125204,1,0.623608
125205,0,0.16121691
125206,1,0.624376
125207,1,0.7738967
125208,0,0.18438052
125209,1,0.6543473
125210,1,0.6979587
125211,1,0.62464905
125212,1,0.7743174
125213,1,0.65859705
125214,1,0.6841886
125215,1,0.672619
125216,0,0.18631618
125217,1,0.6558442
125218,1,0.8110826
125219,1,0.73390085
125220,1,0.65448415
125221,1,0.70729065
125222,1,0.6712383
125223,1,0.62032044
125224,1,0.68774486
125225,1,0.77951795
125226,1,0.60396194
125227,1,0.6346379
125228,1,0.64671266
125229,1,0.6452535
125230,0,0.21734796
125231,0,0.13532078
125232,1,0.6523137
125233,1,0.7090283
125234,1,0.62478375
125235,1,0.6576788
125236,1,0.57707715
125237,1,0.6312754
125238,1,0.71916825
125239,0,0.21781512
125240,1,0.59704345
125241,0,0.18516971
125242,1,0.73001504
125243,0,0.08976088
125244,1,0.5801996
125245,1,0.6299661
125246,1,0.596695
125247,1,0.76593757
125248,1,0.60692394
125249,1,0.676965
125250,0,0.10009309
125251,1,0.55924034
125252,0,0.13889201
125253,1,0.5650281
125254,1,0.65835387
125255,1,0.6592109
125256,0,0.111202516
125257,0,0.1728011
125258,0,0.22234632
125259,1,0.68555254
125260,0,0.14642827
125261,1,0.7123773
125262,0,0.185687
125263,1,0.6390505
125264,0,0.123158984
125265,1,0.66493845
125266,1,0.5682605
125267,1,0.6661779
125268,1,0.59848845
125269,0,0.13779867
125270,0,0.14132826
125271,1,0.65313613
125272,0,0.15347388
125273,1,0.74477875
125274,1,0.6655536
125275,0,0.14981525
125276,1,0.6470935
125277,1,0.6455831
125278,1,0.5731975
125279,0,0.112231165
125280,0,0.18076357
125281,0,0.17403471
125282,1,0.66736424
125283,1,0.69670177
125284,1,0.8412036
125285,1,0.6887189
125286,0,0.1529651
125287,1,0.7937248
125288,1,0.80796885
125289,1,0.5833957
125290,0,0.121673174
125291,1,0.5729215
125292,0,0.15481089
125293,1,0.72236836
125294,1,0.72014654
125295,1,0.659947
125296,0,0.13435405
125297,1,0.5739866
125298,0,0.14776312
125299,1,0.73083067
125300,1,0.65686136
125301,1,0.6242778
125302,0,0.1368635
125303,0,0.14088586
125304,1,0.6048845
125305,1,0.64406276
125306,1,0.5549977
125307,1,0.61748207
125308,1,0.6504648
125309,0,0.16592355
125310,1,0.6237263
125311,1,0.6448614
125312,1,0.5804939
125313,1,0.64063156
125314,1,0.7265605
125315,1,0.6208087
125316,1,0.6187562
125317,1,0.6368797
125318,0,0.19222306
125319,1,0.6866108
125320,1,0.6552961
125321,1,0.6664267
125322,1,0.638203
125323,1,0.6217278
125324,0,0.1632898
125325,0,0.088082075
125326,1,0.62546194
125327,1,0.6522548
125328,1,0.58499277
125329,1,0.595213
125330,1,0.6663152
125331,1,0.6544963
125332,1,0.65007687
125333,0,0.09914282
125334,1,0.60257506
125335,0,0.15146106
125336,1,0.6605444
125337,1,0.6729282
125338,1,0.77168024
125339,1,0.65036535
125340,1,0.67797047
125341,1,0.62187743
125342,0,0.19573687
125343,0,0.21510069
125344,1,0.6947247
125345,1,0.69789815
125346,1,0.65469575
125347,1,0.653448
125348,1,0.6568501
125349,0,0.11574578
125350,0,0.087693445
125351,0,0.13443014
125352,1,0.6161164
125353,0,0.20006347
125354,0,0.17948821
125355,1,0.6902961
125356,0,0.10526636
125357,1,0.6420026
125358,1,0.62167525
125359,1,0.56595266
125360,1,0.60004914
125361,1,0.5826145
125362,0,0.14707726
125363,1,0.7155936
125364,1,0.6295241
125365,1,0.6612401
125366,0,0.21912314
125367,0,0.17220905
125368,1,0.61956
125369,1,0.674177
125370,1,0.62394094
125371,0,0.17366174
125372,1,0.734952
125373,1,0.60018426
125374,1,0.5403582
125375,1,0.6093739
125376,0,0.09113655
125377,1,0.64960814
125378,1,0.7475679
125379,1,0.6130434
125380,1,0.6341187
125381,1,0.6549982
125382,0,0.1951522
125383,0,0.1812941
125384,1,0.6186323
125385,0,0.15522951
125386,1,0.65939724
125387,1,0.6545088
125388,1,0.5793432
125389,1,0.6376076
125390,0,0.15355435
125391,1,0.672251
125392,0,0.14795825
125393,1,0.750688
125394,1,0.589185
125395,1,0.5791098
125396,1,0.6344365
125397,1,0.6163322
125398,1,0.660161
125399,0,0.10890504
125400,0,0.12891361
125401,0,0.16828485
125402,1,0.64137435
125403,1,0.5802007
125404,1,0.63567305
125405,1,0.60781056
125406,1,0.60550874
125407,1,0.6643977
125408,0,0.13827765
125409,1,0.6837936
125410,0,0.13235697
125411,0,0.15073518
125412,1,0.695458
125413,1,0.6310339
125414,1,0.6554071
125415,0,0.223692
125416,1,0.6025757
125417,0,0.15939432
125418,1,0.715292
125419,0,0.095195204
125420,1,0.7701933
125421,1,0.6305293
125422,1,0.59237754
125423,1,0.6936965
125424,1,0.6193361
125425,1,0.74882007
125426,1,0.66669846
125427,1,0.6668398
125428,1,0.6886768
125429,0,0.12681668
125430,0,0.101663336
125431,1,0.7103519
125432,1,0.5764037
125433,0,0.09646525
125434,0,0.14453307
125435,1,0.76565564
125436,0,0.12409073
125437,1,0.6535257
125438,1,0.706434
125439,1,0.636886
125440,1,0.7232538
125441,1,0.54525566
125442,1,0.6695678
125443,1,0.69223154
125444,1,0.5896112
125445,0,0.20816062
125446,0,0.15812223
125447,0,0.18065108
125448,1,0.557829
125449,1,0.68485546
125450,1,0.7032468
125451,1,0.7161746
125452,1,0.686311
125453,1,0.6571655
125454,1,0.6362549
125455,0,0.113397695
125456,0,0.19559975
125457,0,0.1761401
125458,1,0.645411
125459,1,0.68191755
125460,1,0.72749263
125461,1,0.66956735
125462,1,0.7038232
125463,1,0.7207344
125464,1,0.6254294
125465,1,0.56896085
125466,1,0.6422453
125467,1,0.7107565
125468,1,0.7070514
125469,1,0.56994164
125470,0,0.13096477
125471,0,0.16477445
125472,1,0.65715337
125473,1,0.62264866
125474,1,0.6142095
125475,1,0.6651945
125476,1,0.7015517
125477,1,0.73968196
125478,1,0.651487
125479,0,0.19697319
125480,1,0.58272076
125481,0,0.1403634
125482,0,0.18841112
125483,1,0.61635935
125484,1,0.6167109
125485,1,0.6914799
125486,1,0.6296596
125487,1,0.69855726
125488,1,0.67610335
125489,1,0.710693
125490,1,0.65210783
125491,1,0.64200103
125492,1,0.7274585
125493,0,0.15188678
125494,1,0.6085558
125495,1,0.7297169
125496,1,0.6455201
125497,1,0.7668618
125498,1,0.7135303
125499,0,0.15001138
125500,1,0.7237543
125501,0,0.18274318
125502,0,0.1469371
125503,1,0.71534085
125504,1,0.58287954
125505,1,0.6612295
125506,1,0.64769816
125507,0,0.1538834
125508,1,0.64013076
125509,0,0.15002382
125510,1,0.6861284
125511,0,0.094750024
125512,0,0.22464824
125513,1,0.53799284
125514,1,0.7189343
125515,0,0.14153655
125516,1,0.6380162
125517,0,0.1015882
125518,1,0.5965534
125519,1,0.6378143
125520,0,0.14242873
125521,1,0.6339293
125522,0,0.1698529
125523,1,0.5862477
125524,1,0.66401625
125525,1,0.64742154
125526,0,0.14891702
125527,1,0.64005744
125528,1,0.6276208
125529,0,0.08625033
125530,1,0.6457746
125531,1,0.57076085
125532,1,0.61753416
125533,1,0.66820025
125534,0,0.13296112
125535,0,0.16877146
125536,0,0.09865316
125537,0,0.13418673
125538,0,0.13137758
125539,1,0.61322916
125540,1,0.5793432
125541,1,0.79563
125542,0,0.15270142
125543,1,0.6208063
125544,0,0.09299025
125545,1,0.77800596
125546,0,0.21840714
125547,1,0.6078642
125548,1,0.7119688
125549,0,0.10277597
125550,0,0.20873179
125551,0,0.20407875
125552,1,0.55231935
125553,0,0.14252223
125554,0,0.119760826
125555,1,0.6454386
125556,1,0.7582673
125557,1,0.6219382
125558,1,0.73791516
125559,1,0.6640568
125560,1,0.6190443
125561,0,0.16158177
125562,1,0.61876774
125563,1,0.5835506
125564,1,0.6565485
125565,1,0.6163069
125566,0,0.17428708
125567,1,0.686612
125568,1,0.7111145
125569,0,0.14619789
125570,1,0.53468716
125571,1,0.6293264
125572,0,0.179103
125573,1,0.68130505
125574,1,0.7460476
125575,0,0.16570361
125576,1,0.60178673
125577,1,0.6635131
125578,1,0.68956566
125579,1,0.73405904
125580,0,0.15696761
125581,0,0.09536605
125582,0,0.084774785
125583,0,0.15333644
125584,1,0.7074301
125585,1,0.7242739
125586,1,0.6185519
125587,1,0.653106
125588,0,0.20485178
125589,1,0.71558297
125590,1,0.57265353
125591,1,0.5903361
125592,0,0.14855248
125593,1,0.63607585
125594,0,0.18541104
125595,1,0.8093436
125596,0,0.2012589
125597,1,0.6332537
125598,0,0.21384183
125599,1,0.65532595
125600,1,0.64744365
125601,1,0.64989805
125602,1,0.5619482
125603,1,0.6397319
125604,1,0.6883457
125605,1,0.5650281
125606,1,0.58346283
125607,1,0.71364117
125608,1,0.6661675
125609,1,0.7578949
125610,0,0.09890469
125611,1,0.5808111
125612,1,0.6270125
125613,1,0.6833396
125614,0,0.12084867
125615,1,0.6773453
125616,0,0.15188521
125617,1,0.7400843
125618,1,0.7484083
125619,1,0.6155877
125620,1,0.6538485
125621,0,0.16009536
125622,1,0.63191974
125623,1,0.6639066
125624,0,0.17372666
125625,1,0.62480056
125626,0,0.18134984
125627,1,0.55749786
125628,1,0.5892695
125629,1,0.64180934
125630,0,0.14906736
125631,1,0.62628365
125632,1,0.69126624
125633,1,0.69433045
125634,1,0.6369357
125635,0,0.19997099
125636,1,0.66231096
125637,1,0.6535282
125638,1,0.6556474
125639,1,0.75894374
125640,1,0.71711457
125641,0,0.14710711
125642,1,0.6126305
125643,0,0.13666852
125644,0,0.13492557
125645,1,0.6161436
125646,1,0.6204145
125647,0,0.1533513
125648,1,0.69682634
125649,0,0.10049031
125650,0,0.093862996
125651,1,0.66538167
